plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
KA_G,13,2015,729,0,38.2863926662977,31
KA_P,13,2015,729,2,22.4902901347059,31
KA_SIL,13,2015,729,2,349.629665227495,31
ANT_BR,13,2016,1118,136,47.7081110510708,31
ANT_BR_HSA,13,2016,1118,26,28.3281763338754,31
ANT_G,13,2016,1118,3,2.7631271398963,31
ANT_P,13,2016,1118,4,0.650729304112268,31
ANT_SIL,13,2016,1118,76,70.752686168447,31
BS_BR,13,2016,1118,26,27.7738656397526,31
BS_BR_HSA,13,2016,1118,7,12.7055732899906,31
BS_G,13,2016,1118,7,3.0766705559957,31
BS_P,13,2016,1118,1,0.348802180411268,31
BS_SIL,13,2016,1118,144,81.4170218703437,31
KA_BR,13,2016,1118,1,92.1648118490938,31
KA_BR_HSA,13,2016,1118,0,45.7380542738483,31
KA_G,13,2016,1118,0,30.5821471721805,31
KA_P,13,2016,1118,0,15.6092001054102,31
KA_SIL,13,2016,1118,0,317.043109791302,31
Small_BR,13,2016,1118,64,18.6940270854351,31
Small_G,13,2016,1118,207,53.1578608498249,31
Small_P,13,2016,1118,153,21.1475853671363,31
Small_SIL,13,2016,1118,263,248.338439971873,31
ANT_BR,13,2017,1586,84,77.2620767983516,31
ANT_BR_HSA,13,2017,1586,17,40.3765825176032,31
ANT_G,13,2017,1586,1,2.37555898624672,31
ANT_P,13,2017,1586,0,0.432824018193477,31
ANT_SIL,13,2017,1586,144,74.9096635526152,31
BS_BR,13,2017,1586,19,21.4097966526806,31
BS_BR_HSA,13,2017,1586,7,12.9296803242766,31
BS_G,13,2017,1586,3,1.65986171098795,31
BS_P,13,2017,1586,0,0.117327836183515,31
BS_SIL,13,2017,1586,79,46.1249404376275,31
KA_BR,13,2017,1586,0,140.635286390269,31
KA_BR_HSA,13,2017,1586,0,66.4987173343144,31
KA_G,13,2017,1586,1,56.1751449638982,31
KA_G_COIN,13,2017,1586,0,78.6873047937976,31
KA_P,13,2017,1586,0,24.4744078706799,31
KA_SIL,13,2017,1586,0,458.814967210138,31
Small_BR,13,2017,1586,125,53.6225112219295,31
Small_G,13,2017,1586,261,61.9840408144401,31
Small_P,13,2017,1586,188,28.0712585575468,31
Small_SIL,13,2017,1586,657,339.438048008221,31
BS_BR,13,2018,1640,52,62.8718268709615,31
BS_BR_HSA,13,2018,1640,15,32.1382417557277,31
BS_G,13,2018,1640,4,2.98581190986476,31
BS_P,13,2018,1640,2,0.395088909894593,31
BS_SIL,13,2018,1640,159,42.7689063475639,31
KA_BR,13,2018,1640,0,151.037989230539,31
KA_BR_HSA,13,2018,1640,0,72.690119445384,31
KA_G,13,2018,1640,0,142.235143848549,31
KA_G_COIN,13,2018,1640,1,197.341543531216,31
KA_P,13,2018,1640,5,76.9533845499629,31
KA_SIL,13,2018,1640,1,517.759430124103,31
Small_BR,13,2018,1640,173,50.7684527122478,31
Small_G,13,2018,1640,233,51.6247272695768,31
Small_P,13,2018,1640,235,20.2105956517257,31
Small_SIL,13,2018,1640,760,218.218737842684,31
BS_BR,13,2019,1286,57,37.7836107015254,31
BS_BR_HSA,13,2019,1286,11,19.341227200482,31
BS_G,13,2019,1286,4,1.81652128110641,31
BS_P,13,2019,1286,0,0.22019131043878,31
BS_SIL,13,2019,1286,121,25.7930201950803,31
KA_BR,13,2019,1286,1,128.9564962027,31
KA_BR_HSA,13,2019,1286,0,64.9073589585972,31
KA_G,13,2019,1286,0,65.3228754074279,31
KA_G_COIN,13,2019,1286,0,92.7779752986426,31
KA_P,13,2019,1286,1,31.1967493087469,31
KA_SIL,13,2019,1286,0,394.913759840961,31
Small_BR,13,2019,1286,103,50.6646539073072,31
Small_G,13,2019,1286,184,57.1951032029289,31
Small_P,13,2019,1286,215,19.536777292782,31
Small_SIL,13,2019,1286,589,295.573679891274,31
ANT_BR,14,2014,981,154,67.9196319644947,31
ANT_BR_HSA,14,2014,981,18,31.8956746747772,31
ANT_G,14,2014,981,4,18.4123362440292,31
ANT_P,14,2014,981,6,6.928313647231,31
ANT_SIL,14,2014,981,191,183.330130110179,31
BS_BR,14,2014,981,16,57.7155390607808,31
BS_BR_HSA,14,2014,981,10,29.0704280668446,31
BS_G,14,2014,981,24,25.1019721865894,31
BS_P,14,2014,981,15,10.4290504620897,31
BS_SIL,14,2014,981,422,217.110898438785,31
HN_BR,14,2014,981,22,49.9271899147511,31
HN_G,14,2014,981,0,7.9288878203115,31
HN_P,14,2014,981,2,2.20175645035637,31
HN_SIL,14,2014,981,10,81.2378110124527,31
KA_BR,14,2014,981,21,62.0608081453029,31
KA_G,14,2014,981,1,9.76707287757502,31
KA_P,14,2014,981,13,5.86704771586194,31
KA_SIL,14,2014,981,52,114.095451207588,31
ANT_BR,14,2015,1733,334,127.207009923399,31
ANT_BR_HSA,14,2015,1733,27,59.7367943992561,31
ANT_G,14,2015,1733,29,31.3183370087334,31
ANT_P,14,2015,1733,10,10.4807032785785,31
ANT_SIL,14,2015,1733,626,357.357314016089,31
BS_BR,14,2015,1733,30,98.7191352109141,31
BS_BR_HSA,14,2015,1733,6,49.9387044501254,31
BS_G,14,2015,1733,31,38.5997376311988,31
BS_P,14,2015,1733,20,15.4275662863662,31
BS_SIL,14,2015,1733,373,346.581571694172,31
HN_BR,14,2015,1733,21,80.4106540674967,31
HN_G,14,2015,1733,0,11.7661222016688,31
HN_P,14,2015,1733,0,3.01295050679468,31
HN_SIL,14,2015,1733,10,126.444440794625,31
KA_BR,14,2015,1733,51,115.236897537075,31
KA_G,14,2015,1733,8,19.3255295181596,31
KA_P,14,2015,1733,12,12.0967497401044,31
KA_SIL,14,2015,1733,145,229.339781735244,31
ANT_BR,14,2016,1892,202,117.034047763206,31
ANT_BR_HSA,14,2016,1892,119,68.1567749792177,31
ANT_G,14,2016,1892,5,16.46813377529,31
ANT_P,14,2016,1892,7,5.1935190163127,31
ANT_SIL,14,2016,1892,273,247.414170249748,31
BS_BR,14,2016,1892,48,112.213563344737,31
BS_BR_HSA,14,2016,1892,2,51.9030361208853,31
BS_G,14,2016,1892,40,34.1064329432201,31
BS_P,14,2016,1892,12,6.02121275750063,31
BS_SIL,14,2016,1892,903,475.042802272423,31
HN_BR,14,2016,1892,8,84.6869218326091,31
HN_G3,14,2016,1892,5,20.7190845433247,31
HN_P3,14,2016,1892,4,10.8082588547977,31
HN_SIL3,14,2016,1892,42,158.990979504557,31
KA_BR,14,2016,1892,39,122.926006113833,31
KA_BR_HSA,14,2016,1892,11,64.5022913879841,31
KA_G,14,2016,1892,12,24.8152866919448,31
KA_P,14,2016,1892,23,14.1603374035813,31
KA_SIL,14,2016,1892,137,256.837140444829,31
ANT_BR,14,2017,1740,139,122.208757261962,31
ANT_BR_HSA,14,2017,1740,102,61.5808966121217,31
ANT_G,14,2017,1740,3,12.0704069009875,31
ANT_P,14,2017,1740,6,2.95684332694904,31
ANT_SIL,14,2017,1740,178,216.193368601369,31
BS_BR,14,2017,1740,27,77.3391629473016,31
BS_BR_HSA,14,2017,1740,14,41.6835657892131,31
BS_G,14,2017,1740,20,18.1082138992525,31
BS_G3,14,2017,1740,0,5.20288385462978,31
BS_P,14,2017,1740,9,2.47487339838774,31
BS_P3,14,2017,1740,0,0.881782128818277,31
BS_SIL,14,2017,1740,664,275.545559046188,31
BS_SIL3,14,2017,1740,0,73.1032974837191,31
HN_BR,14,2017,1740,3,52.1056143752816,31
HN_G3,14,2017,1740,9,15.9003493494931,31
HN_P3,14,2017,1740,5,7.51405678207793,31
HN_SIL3,14,2017,1740,283,222.295284579586,31
KA_BR,14,2017,1740,47,135.428132798008,31
KA_BR_HSA,14,2017,1740,6,63.1124133761002,31
KA_G,14,2017,1740,11,27.3619730387753,31
KA_G_COIN,14,2017,1740,7,38.1023217535057,31
KA_P,14,2017,1740,20,12.922355931086,31
KA_SIL,14,2017,1740,187,255.907886765187,31
BS_BR,14,2018,1850,116,186.652615688068,31
BS_BR_HSA,14,2018,1850,41,93.3704617639432,31
BS_G,14,2018,1850,70,32.6227423041134,31
BS_G3,14,2018,1850,0,8.90773244192621,31
BS_P,14,2018,1850,13,2.3582829174092,31
BS_P3,14,2018,1850,0,0.586511862085602,31
BS_SIL,14,2018,1850,778,337.826537872065,31
BS_SIL3,14,2018,1850,7,123.099489516952,31
HN_BR,14,2018,1850,12,100.548684642249,31
HN_G3,14,2018,1850,7,23.435755320046,31
HN_P3,14,2018,1850,3,9.78576252647191,31
HN_SIL3,14,2018,1850,388,190.22790459339,31
KA_BR,14,2018,1850,137,238.191361924295,31
KA_BR_HSA,14,2018,1850,48,114.58664232653,31
KA_G,14,2018,1850,16,58.2467075750293,31
KA_G_COIN,14,2018,1850,45,88.4426909506128,31
KA_P,14,2018,1850,24,26.2625771664987,31
KA_SIL,14,2018,1850,145,214.847538608316,31
BS_BR,14,2019,1468,116,160.617444384925,31
BS_BR_HSA,14,2019,1468,38,79.0855434051652,31
BS_G,14,2019,1468,49,29.2439321929257,31
BS_G3,14,2019,1468,0,7.59768246689341,31
BS_P,14,2019,1468,6,1.93301741470246,31
BS_P3,14,2019,1468,0,0.410754685861101,31
BS_SIL,14,2019,1468,731,303.46450235449,31
BS_SIL3,14,2019,1468,2,102.627596432214,31
HN_BR,14,2019,1468,15,80.163492559392,31
HN_G3,14,2019,1468,6,11.6112121085022,31
HN_P3,14,2019,1468,3,4.07989129129075,31
HN_SIL3,14,2019,1468,167,100.394277085862,31
KA_BR,14,2019,1468,86,177.095180258997,31
KA_BR_HSA,14,2019,1468,44,92.0511524673995,31
KA_G,14,2019,1468,21,29.4058136162621,31
KA_G_COIN,14,2019,1468,42,49.3612777004393,31
KA_P,14,2019,1468,16,13.5418766677453,31
KA_SIL,14,2019,1468,126,225.315352906933,31
ANT_BR,15,2014,8977,253,402.059957136899,31
ANT_BR_HSA,15,2014,8977,25,188.185435444696,31
ANT_G,15,2014,8977,22,97.3474851903175,31
ANT_G3,15,2014,8977,9,64.1294028171747,31
ANT_P,15,2014,8977,38,37.2889310016069,31
ANT_P3,15,2014,8977,3,27.6300310057178,31
ANT_SIL,15,2014,8977,292,936.263139054481,31
ANT_SIL3,15,2014,8977,250,739.97531666273,31
BS_BR,15,2014,8977,275,413.665930715723,31
BS_BR_HSA,15,2014,8977,61,208.13899495889,31
BS_G,15,2014,8977,133,195.421446819285,31
BS_P,15,2014,8977,103,86.1955917613167,31
BS_SIL,15,2014,8977,2709,1567.47433280842,31
HN_BR,15,2014,8977,57,280.912037362292,31
HN_G3,15,2014,8977,181,186.407581104285,31
HN_P3,15,2014,8977,99,98.5539559396614,31
HN_SIL3,15,2014,8977,3208,1144.80350429678,31
KA_BR,15,2014,8977,128,416.55813133857,31
KA_G,15,2014,8977,26,72.0762932839924,31
KA_P,15,2014,8977,61,44.3764113147286,31
KA_SIL,15,2014,8977,417,786.087162248216,31
Small_BR,15,2014,8977,435,214.252189663037,31
Small_G,15,2014,8977,13,99.1538424717834,31
Small_P,15,2014,8977,26,53.7266474100591,31
Small_SIL,15,2014,8977,153,616.316248189329,31
ANT_BR,15,2015,15639,316,634.937905219963,31
ANT_BR_HSA,15,2015,15639,29,296.088988393158,31
ANT_G,15,2015,15639,49,113.386196431417,31
ANT_G3,15,2015,15639,18,118.003242543826,31
ANT_P,15,2015,15639,25,36.8239114516173,31
ANT_P3,15,2015,15639,12,45.8571029667803,31
ANT_SIL,15,2015,15639,491,1325.25239148498,31
ANT_SIL3,15,2015,15639,660,1535.39171064336,31
BS_BR,15,2015,15639,487,698.055783686137,31
BS_BR_HSA,15,2015,15639,71,354.118502225456,31
BS_G,15,2015,15639,233,284.082953700384,31
BS_P,15,2015,15639,190,118.828298018128,31
BS_SIL,15,2015,15639,4315,2406.70622545208,31
HN_BR3,15,2015,15639,3,225.5763448098,31
HN_G3,15,2015,15639,314,344.93921436445,31
HN_P3,15,2015,15639,133,186.550494955229,31
HN_SIL3,15,2015,15639,5859,2033.11910744702,31
KA_BR,15,2015,15639,603,907.872042703402,31
KA_G,15,2015,15639,51,181.903366874167,31
KA_P,15,2015,15639,127,117.24999865236,31
KA_SIL,15,2015,15639,1030,1965.25903600111,31
Small_BR,15,2015,15639,393,321.82682273225,31
Small_G,15,2015,15639,13,185.903402439472,31
Small_P,15,2015,15639,13,64.5143836030149,31
Small_SIL,15,2015,15639,204,1136.75257320044,31
ANT_BR,15,2016,16518,462,779.363872289355,31
ANT_BR_HSA,15,2016,16518,556,464.741279552538,31
ANT_G,15,2016,16518,28,129.243766495442,31
ANT_G3,15,2016,16518,18,77.3029243346419,31
ANT_P,15,2016,16518,29,43.9530886461488,31
ANT_P3,15,2016,16518,4,28.2276561412296,31
ANT_SIL,15,2016,16518,555,1715.15579587012,31
ANT_SIL3,15,2016,16518,313,1024.2426536798,31
BS_BR,15,2016,16518,564,844.685666457895,31
BS_BR_HSA,15,2016,16518,66,391.17715346867,31
BS_G,15,2016,16518,260,311.646680084796,31
BS_P,15,2016,16518,114,64.6815946802843,31
BS_SIL,15,2016,16518,7206,3722.75132170767,31
HN_BR,15,2016,16518,44,487.244525784046,31
HN_G3,15,2016,16518,183,213.149085496076,31
HN_P3,15,2016,16518,114,120.554227624654,31
HN_SIL3,15,2016,16518,3885,1467.72713126665,31
KA_BR,15,2016,16518,311,693.069384925775,31
KA_BR_HSA,15,2016,16518,88,371.184997494291,31
KA_G,15,2016,16518,63,150.64748275563,31
KA_P,15,2016,16518,96,88.4447169397888,31
KA_SIL,15,2016,16518,988,1461.68445999347,31
Small_BR,15,2016,16518,302,347.904142495022,31
Small_G,15,2016,16518,18,193.832707078634,31
Small_P,15,2016,16518,10,63.9746325061141,31
Small_SIL,15,2016,16518,241,1261.40905223126,31
ANT_BR,15,2017,16818,200,542.749605630171,31
ANT_BR_HSA,15,2017,16818,106,288.690391421686,31
ANT_G,15,2017,16818,5,30.7498431720369,31
ANT_G3,15,2017,16818,16,114.908511392733,31
ANT_P,15,2017,16818,15,7.42466617169034,31
ANT_P3,15,2017,16818,4,30.7571940908454,31
ANT_SIL,15,2017,16818,246,571.229938016074,31
ANT_SIL3,15,2017,16818,289,1335.02292840033,31
BS_BR,15,2017,16818,355,621.840090394858,31
BS_BR_HSA,15,2017,16818,118,349.684247314858,31
BS_G,15,2017,16818,198,165.72473480231,31
BS_G3,15,2017,16818,6,140.341604784938,31
BS_P,15,2017,16818,75,26.3622974482949,31
BS_P3,15,2017,16818,0,31.4029260094798,31
BS_SIL,15,2017,16818,5352,2198.25336661914,31
BS_SIL3,15,2017,16818,183,1524.41357747379,31
HN_BR,15,2017,16818,16,324.449665536871,31
HN_G3,15,2017,16818,78,110.63752684302,31
HN_P3,15,2017,16818,31,55.1106048435292,31
HN_SIL3,15,2017,16818,3190,1465.07346267952,31
KA_BR,15,2017,16818,473,1058.71825295574,31
KA_BR_HSA,15,2017,16818,95,487.884552766126,31
KA_G,15,2017,16818,63,179.453116958106,31
KA_G_COIN,15,2017,16818,27,244.828754971136,31
KA_P,15,2017,16818,108,88.5473974200098,31
KA_SIL,15,2017,16818,1068,1575.66768833749,31
Small_BR,15,2017,16818,1127,620.912691288899,31
Small_G,15,2017,16818,98,347.179841946268,31
Small_P,15,2017,16818,32,146.159519398515,31
Small_SIL,15,2017,16818,3244,2133.82100091154,31
BS_BR,15,2018,17409,510,1226.96169459763,31
BS_BR_HSA,15,2018,17409,135,620.921840706626,31
BS_G,15,2018,17409,238,171.399362566369,31
BS_G3,15,2018,17409,34,191.436437786502,31
BS_P,15,2018,17409,79,14.2978445545404,31
BS_P3,15,2018,17409,0,16.8331612497475,31
BS_SIL,15,2018,17409,4495,1637.81082671188,31
BS_SIL3,15,2018,17409,1194,2080.87288428502,31
HN_BR,15,2018,17409,1051,997.83295703388,31
HN_G,15,2018,17409,9,133.565090935854,31
HN_G3,15,2018,17409,70,204.340949057079,31
HN_P,15,2018,17409,0,17.0634031110012,31
HN_P3,15,2018,17409,32,42.7970337997402,31
HN_SIL,15,2018,17409,195,1296.8974141443,31
HN_SIL3,15,2018,17409,3234,1495.36124142455,31
KA_BR,15,2018,17409,581,1675.08063919996,31
KA_BR_HSA,15,2018,17409,112,806.917784431446,31
KA_G,15,2018,17409,146,325.39930189308,31
KA_G_COIN,15,2018,17409,174,478.541049725194,31
KA_P,15,2018,17409,124,156.06249569326,31
KA_SIL,15,2018,17409,803,1190.80894586921,31
Small_BR,15,2018,17409,602,285.100192133953,31
Small_G,15,2018,17409,313,417.036266056213,31
Small_P,15,2018,17409,71,138.309493305603,31
Small_SIL,15,2018,17409,3207,1787.35168972736,31
BS_BR,15,2019,16226,433,824.012889712092,31
BS_BR_HSA,15,2019,16226,100,419.653804747239,31
BS_G,15,2019,16226,182,77.6713281209051,31
BS_G3,15,2019,16226,31,186.284585319764,31
BS_P,15,2019,16226,61,4.73351724623606,31
BS_P3,15,2019,16226,0,12.2335303830639,31
BS_SIL,15,2019,16226,3033,807.73313170182,31
BS_SIL3,15,2019,16226,1791,2058.68685473788,31
HN_BR,15,2019,16226,824,894.297355396723,31
HN_BR_HSA,15,2019,16226,83,606.34870333687,31
HN_G,15,2019,16226,9,99.8901860074617,31
HN_G3,15,2019,16226,67,235.498247419349,31
HN_P,15,2019,16226,6,10.763138581007,31
HN_P3,15,2019,16226,30,40.9035539945228,31
HN_SIL,15,2019,16226,506,1362.81835311086,31
HN_SIL3,15,2019,16226,3582,1763.63355073703,31
KA_BR,15,2019,16226,502,1483.99785828149,31
KA_BR_HSA,15,2019,16226,116,794.340166925347,31
KA_G,15,2019,16226,94,184.462584127587,31
KA_G_COIN,15,2019,16226,136,301.530116462282,31
KA_P,15,2019,16226,101,87.4060699634215,31
KA_SIL,15,2019,16226,863,1351.03609005335,31
Small_BR,15,2019,16226,760,348.369826099624,31
Small_G,15,2019,16226,338,389.375663641303,31
Small_P,15,2019,16226,66,148.824668319795,31
Small_SIL,15,2019,16226,2512,1731.49422557298,31
ANT_BR,16,2014,10978,474,541.709571389868,31
ANT_BR_HSA,16,2014,10978,37,252.15816732422,31
ANT_G,16,2014,10978,89,107.553294942334,31
ANT_G3,16,2014,10978,17,109.12238449694,31
ANT_P,16,2014,10978,57,39.0710889536364,31
ANT_P3,16,2014,10978,28,46.6921747372379,31
ANT_SIL,16,2014,10978,762,1098.6916078617,31
ANT_SIL3,16,2014,10978,1063,1267.81144773708,31
BS_BR,16,2014,10978,206,454.800753264767,31
BS_BR_HSA,16,2014,10978,33,233.917208074464,31
BS_G,16,2014,10978,145,169.897524183863,31
BS_P,16,2014,10978,129,69.6215359619197,31
BS_SIL,16,2014,10978,1716,1478.08114754155,31
HN_BR,16,2014,10978,135,291.825377696799,31
HN_G3,16,2014,10978,260,223.379283585556,31
HN_P3,16,2014,10978,115,113.80813493214,31
HN_SIL3,16,2014,10978,3636,1450.98038942777,31
KA_BR,16,2014,10978,196,504.086590635227,31
KA_G,16,2014,10978,40,69.9994385651128,31
KA_P,16,2014,10978,75,41.8119459777168,31
KA_SIL,16,2014,10978,532,826.796054735706,31
Small_BR,16,2014,10978,958,345.610000154516,31
Small_G,16,2014,10978,10,187.025567152195,31
Small_P,16,2014,10978,27,77.0657719939113,31
Small_SIL,16,2014,10978,238,976.483538673771,31
ANT_BR,16,2015,18637,498,613.482965755149,31
ANT_BR_HSA,16,2015,18637,51,283.737449257056,31
ANT_G,16,2015,18637,106,89.8319902637499,31
ANT_G3,16,2015,18637,30,159.282795583912,31
ANT_P,16,2015,18637,82,27.7389098455651,31
ANT_P3,16,2015,18637,25,62.1402320067718,31
ANT_SIL,16,2015,18637,1362,1124.89706852487,31
ANT_SIL3,16,2015,18637,1406,2080.44128038244,31
BS_BR,16,2015,18637,447,665.10700006811,31
BS_BR_HSA,16,2015,18637,84,345.032370602841,31
BS_G,16,2015,18637,275,229.58375417782,31
BS_P,16,2015,18637,240,91.5551538769942,31
BS_SIL,16,2015,18637,3108,2068.25669656795,31
HN_BR3,16,2015,18637,3,198.68489010956,31
HN_G3,16,2015,18637,355,422.367665559332,31
HN_P3,16,2015,18637,144,225.206871951445,31
HN_SIL3,16,2015,18637,6136,2549.65269654157,31
KA_BR,16,2015,18637,934,1313.81071307814,31
KA_G,16,2015,18637,92,249.558821990904,31
KA_P,16,2015,18637,141,161.156521847914,31
KA_SIL,16,2015,18637,1481,2697.98086526429,31
Small_BR,16,2015,18637,1280,542.999120646221,31
Small_G,16,2015,18637,20,330.378568734699,31
Small_P,16,2015,18637,22,118.523942609514,31
Small_SIL,16,2015,18637,315,1985.59165475319,31
ANT_BR,16,2016,19661,557,756.466552771017,31
ANT_BR_HSA,16,2016,19661,246,499.147341712967,31
ANT_G,16,2016,19661,86,88.8467039325179,31
ANT_G3,16,2016,19661,35,139.321943424591,31
ANT_P,16,2016,19661,77,27.1853265864497,31
ANT_P3,16,2016,19661,12,50.9816814493484,31
ANT_SIL,16,2016,19661,1451,1360.08771132334,31
ANT_SIL3,16,2016,19661,1058,1835.38428679077,31
BS_BR,16,2016,19661,251,485.661981485528,31
BS_BR_HSA,16,2016,19661,31,221.515923204981,31
BS_G,16,2016,19661,254,115.548101899569,31
BS_P,16,2016,19661,91,18.1501564260187,31
BS_SIL,16,2016,19661,3119,1767.2787992532,31
HN_BR,16,2016,19661,3,471.459897163026,31
HN_G3,16,2016,19661,198,321.130515712057,31
HN_P3,16,2016,19661,97,179.782724101791,31
HN_SIL3,16,2016,19661,4665,2246.17170818264,31
KA_BR,16,2016,19661,626,1082.45324602054,31
KA_BR_HSA,16,2016,19661,208,582.45950498858,31
KA_G,16,2016,19661,98,224.274365485431,31
KA_P,16,2016,19661,146,130.420761239404,31
KA_SIL,16,2016,19661,1596,2218.96366032502,31
Small_BR,16,2016,19661,1587,783.853458831307,31
Small_G,16,2016,19661,138,559.659692686808,31
Small_P,16,2016,19661,43,199.261816199668,31
Small_SIL,16,2016,19661,2988,3295.53213880343,31
ANT_BR,16,2017,19639,345,483.569317354014,31
ANT_BR_HSA,16,2017,19639,123,260.174611862802,31
ANT_G,16,2017,19639,41,19.7215948378425,31
ANT_G3,16,2017,19639,42,168.667903039418,31
ANT_P,16,2017,19639,28,4.10794380832092,31
ANT_P3,16,2017,19639,8,44.2486730916895,31
ANT_SIL,16,2017,19639,649,419.983443122381,31
ANT_SIL3,16,2017,19639,1067,2002.24299376448,31
BS_BR,16,2017,19639,227,306.376942700677,31
BS_BR_HSA,16,2017,19639,61,177.954624693762,31
BS_G,16,2017,19639,233,55.687601534506,31
BS_G3,16,2017,19639,8,57.6098760619582,31
BS_P,16,2017,19639,103,6.67768475585036,31
BS_P3,16,2017,19639,1,10.5038696625999,31
BS_SIL,16,2017,19639,2955,919.768211745533,31
BS_SIL3,16,2017,19639,55,748.964739618107,31
HN_BR,16,2017,19639,8,285.304396053974,31
HN_G3,16,2017,19639,92,143.737242191548,31
HN_P3,16,2017,19639,56,70.1882535382467,31
HN_SIL3,16,2017,19639,2940,1990.95308253801,31
KA_BR,16,2017,19639,873,1680.67563348045,31
KA_BR_HSA,16,2017,19639,191,774.099356718291,31
KA_G,16,2017,19639,89,274.517950286195,31
KA_G_COIN,16,2017,19639,45,375.780094816345,31
KA_P,16,2017,19639,189,134.439858045386,31
KA_SIL,16,2017,19639,1768,2436.59869880177,31
Small_BR,16,2017,19639,1905,1074.94428161864,31
Small_G,16,2017,19639,168,624.143010479926,31
Small_P,16,2017,19639,84,264.006170210087,31
Small_SIL,16,2017,19639,5285,3823.35193956719,31
BS_BR,16,2018,19992,416,501.176592919302,31
BS_BR_HSA,16,2018,19992,122,268.728289988215,31
BS_G,16,2018,19992,262,32.0441012899546,31
BS_G3,16,2018,19992,18,68.5015254646682,31
BS_P,16,2018,19992,100,2.0958037577134,31
BS_P3,16,2018,19992,0,4.53781422606878,31
BS_SIL,16,2018,19992,2575,366.4570276446,31
BS_SIL3,16,2018,19992,268,888.175806944896,31
HN_BR,16,2018,19992,371,1061.317733631,31
HN_G,16,2018,19992,20,52.643759224393,31
HN_G3,16,2018,19992,124,352.188594123782,31
HN_P,16,2018,19992,6,5.47141499257904,31
HN_P3,16,2018,19992,32,72.2389073507026,31
HN_SIL,16,2018,19992,233,583.529825737194,31
HN_SIL3,16,2018,19992,3538,2615.0831470767,31
KA_BR,16,2018,19992,1375,3226.10065284312,31
KA_BR_HSA,16,2018,19992,246,1555.00945105082,31
KA_G,16,2018,19992,274,604.930051438784,31
KA_G_COIN,16,2018,19992,321,891.618792548242,31
KA_P,16,2018,19992,167,288.66562600632,31
KA_SIL,16,2018,19992,1466,2215.40688514929,31
Small_BR,16,2018,19992,2234,572.234292661003,31
Small_G,16,2018,19992,600,666.918802354679,31
Small_P,16,2018,19992,90,215.195102240309,31
Small_SIL,16,2018,19992,5134,2881.72999933567,31
BS_BR,16,2019,17105,426,436.0797131339,31
BS_BR_HSA,16,2019,17105,111,225.657670367287,31
BS_G,16,2019,17105,233,25.997801756571,31
BS_G3,16,2019,17105,25,60.467253503092,31
BS_P,16,2019,17105,79,1.33503307983964,31
BS_P3,16,2019,17105,0,2.80953568984335,31
BS_SIL,16,2019,17105,2074,310.422247155628,31
BS_SIL3,16,2019,17105,304,806.489025832694,31
HN_BR,16,2019,17105,224,716.620237143524,31
HN_BR_HSA,16,2019,17105,19,437.915078105417,31
HN_G,16,2019,17105,8,29.7290769482437,31
HN_G3,16,2019,17105,90,205.986754066615,31
HN_P,16,2019,17105,0,2.48741450540636,31
HN_P3,16,2019,17105,35,31.347244909907,31
HN_SIL,16,2019,17105,220,494.581726887966,31
HN_SIL3,16,2019,17105,2485,1661.06110022152,31
KA_BR,16,2019,17105,974,2437.0252002259,31
KA_BR_HSA,16,2019,17105,268,1289.27835240194,31
KA_G,16,2019,17105,176,345.067383245974,31
KA_G_COIN,16,2019,17105,234,567.901565390912,31
KA_P,16,2019,17105,165,162.011013387624,31
KA_SIL,16,2019,17105,1524,2556.15908956011,31
Small_BR,16,2019,17105,1823,589.322917494392,31
Small_G,16,2019,17105,643,632.301039549824,31
Small_P,16,2019,17105,152,233.591177205746,31
Small_SIL,16,2019,17105,4813,2843.35534823012,31
ANT_BR,17,2014,6051,309,272.622867250238,31
ANT_BR_HSA,17,2014,6051,27,127.434675181831,31
ANT_G,17,2014,6051,29,62.0219823125994,31
ANT_G3,17,2014,6051,12,44.9218524623171,31
ANT_P,17,2014,6051,29,23.5008296265561,31
ANT_P3,17,2014,6051,1,19.3222692903105,31
ANT_SIL,17,2014,6051,349,607.13005613528,31
ANT_SIL3,17,2014,6051,254,524.034660584466,31
BS_BR,17,2014,6051,112,289.022076571346,31
BS_BR_HSA,17,2014,6051,65,145.68321132089,31
BS_G,17,2014,6051,99,133.152264783206,31
BS_P,17,2014,6051,60,58.3999286871993,31
BS_SIL,17,2014,6051,1463,1081.25070238056,31
HN_BR,17,2014,6051,31,178.163075029189,31
HN_G3,17,2014,6051,124,93.9948894001421,31
HN_P3,17,2014,6051,91,47.859115796334,31
HN_SIL3,17,2014,6051,1979,612.866600183948,31
KA_BR,17,2014,6051,189,315.670316794591,31
KA_G,17,2014,6051,20,56.9753434080977,31
KA_P,17,2014,6051,59,35.2313052874983,31
KA_SIL,17,2014,6051,477,614.382444018772,31
Small_BR,17,2014,6051,193,137.89754916786,31
Small_G,17,2014,6051,2,86.9588565585275,31
Small_P,17,2014,6051,2,30.4166731451276,31
Small_SIL,17,2014,6051,75,452.086454623112,31
ANT_BR,17,2015,10673,352,447.066031978692,31
ANT_BR_HSA,17,2015,10673,21,207.615168523246,31
ANT_G,17,2015,10673,43,75.5744082021076,31
ANT_G3,17,2015,10673,5,63.8693733178571,31
ANT_P,17,2015,10673,33,24.3585033369259,31
ANT_P3,17,2015,10673,5,23.9696605986033,31
